Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,431.0,"
      SELECT CAST(TO_DATE(`calcs`.`date2`) AS DATE) AS `temp_test__151653785__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,425.0,"
      SELECT CAST(TO_DATE(`calcs`.`datetime0`) AS DATE) AS `temp_test__1373895161__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,415.0,"
      SELECT CAST(TO_DATE(`calcs`.`datetime0`) AS DATE) AS `temp_test__543203842__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,413.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__1942031084__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,439.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__308042462__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,429.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__1290354772__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,445.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__2022110629__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.hour,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.hour.txt,True,0,0,"DATETRUNC('hour', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,472.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__2793013592__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:00:00#
#2004-07-05 13:00:00#
#2004-07-09 10:00:00#
#2004-07-12 17:00:00#
#2004-07-14 07:00:00#
#2004-07-14 08:00:00#
#2004-07-17 14:00:00#
#2004-07-19 22:00:00#
#2004-07-22 00:00:00#
#2004-07-23 21:00:00#
#2004-07-25 15:00:00#
#2004-07-26 12:00:00#
#2004-07-28 06:00:00#
#2004-07-28 12:00:00#
#2004-07-28 23:00:00#
#2004-07-31 11:00:00#
#2004-08-02 07:00:00#","#2004-07-04 22:00:00#
#2004-07-05 13:00:00#
#2004-07-09 10:00:00#
#2004-07-12 17:00:00#
#2004-07-14 07:00:00#
#2004-07-14 08:00:00#
#2004-07-17 14:00:00#
#2004-07-19 22:00:00#
#2004-07-22 00:00:00#
#2004-07-23 21:00:00#
#2004-07-25 15:00:00#
#2004-07-26 12:00:00#
#2004-07-28 06:00:00#
#2004-07-28 12:00:00#
#2004-07-28 23:00:00#
#2004-07-31 11:00:00#
#2004-08-02 07:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.hour,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.hour.txt,True,0,0,"DATETRUNC('hour', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,458.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__2980130610__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:00:00#
#2004-07-05 13:00:00#
#2004-07-09 10:00:00#
#2004-07-12 17:00:00#
#2004-07-14 07:00:00#
#2004-07-14 08:00:00#
#2004-07-17 14:00:00#
#2004-07-19 22:00:00#
#2004-07-22 00:00:00#
#2004-07-23 21:00:00#
#2004-07-25 15:00:00#
#2004-07-26 12:00:00#
#2004-07-28 06:00:00#
#2004-07-28 12:00:00#
#2004-07-28 23:00:00#
#2004-07-31 11:00:00#
#2004-08-02 07:00:00#","#2004-07-04 22:00:00#
#2004-07-05 13:00:00#
#2004-07-09 10:00:00#
#2004-07-12 17:00:00#
#2004-07-14 07:00:00#
#2004-07-14 08:00:00#
#2004-07-17 14:00:00#
#2004-07-19 22:00:00#
#2004-07-22 00:00:00#
#2004-07-23 21:00:00#
#2004-07-25 15:00:00#
#2004-07-26 12:00:00#
#2004-07-28 06:00:00#
#2004-07-28 12:00:00#
#2004-07-28 23:00:00#
#2004-07-31 11:00:00#
#2004-08-02 07:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.minute,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__1349416314__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.minute,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,428.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__3032747293__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,433.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'MM') AS DATE) AS `temp_test__3415515666__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,421.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'MM') AS DATE) AS `temp_test__2048935536__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,420.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'MM') AS DATE) AS `temp_test__2714077903__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,431.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'MM') AS DATE) AS `temp_test__1800100416__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('year', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,411.0,"
      SELECT CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY') AS DATE) AS `temp_test__3311335472__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('year', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,419.0,"
      SELECT CAST(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY') AS DATE) AS `temp_test__1982106892__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('quarter', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,428.0,"
      SELECT CAST(CONCAT(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), (CASE WHEN MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))<4 THEN '-01'  WHEN MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))<7 THEN '-04'  WHEN MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__2616948526__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('quarter', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,413.0,"
      SELECT CAST(CONCAT(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)), (CASE WHEN MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))<4 THEN '-01'  WHEN MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))<7 THEN '-04'  WHEN MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__4099405891__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('month', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,422.0,"
      SELECT CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'MM') AS DATE) AS `temp_test__1303420554__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('month', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,425.0,"
      SELECT CAST(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'MM') AS DATE) AS `temp_test__1705284026__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('week', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,412.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP),'SU'),-7) AS DATE) AS `temp_test__2964540366__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('week', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,411.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'),-7) AS DATE) AS `temp_test__3523871008__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('weekday', DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,434.0,"
      SELECT CAST (CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS `temp_test__3587526928__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('weekday', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,413.0,"
      SELECT CAST (CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS DATE) AS `temp_test__2715649251__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datetrunc.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datetrunc.sow.nulls.txt,True,0,0,"DATETRUNC('day', DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,407.0,"
      SELECT CAST(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS DATE) AS `temp_test__3912893816__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
