Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-min-Null,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-min-Null.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-min-Null.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2083.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING ((SUM(`Calcs`.`int1`) >= 0) OR (SUM(`Calcs`.`int1`) IS NULL))
    ","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key08""
3
""key09""
3
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key08""
3
""key09""
3
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%"
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-minmax-NotNull,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-minmax-NotNull.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-minmax-NotNull.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1338.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING ((SUM(`Calcs`.`int1`) >= 0) AND (SUM(`Calcs`.`int1`) <= 2))
    ","""key07""
2","""key07""
2"
test,logical.calcs.test,cast_calcs.test,Filter.QFilter-minmax-Null,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-minmax-Null.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.QFilter-minmax-Null.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1465.0,"
      SELECT `Calcs`.`key` AS `key`,
  SUM(`Calcs`.`int1`) AS `sum_int1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
GROUP BY 1
HAVING (((SUM(`Calcs`.`int1`) >= 0) AND (SUM(`Calcs`.`int1`) <= 2)) OR (SUM(`Calcs`.`int1`) IS NULL))
    ","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%","""key02""
%null%
""key04""
%null%
""key05""
%null%
""key06""
%null%
""key07""
2
""key10""
%null%
""key12""
%null%
""key13""
%null%
""key14""
%null%
""key15""
%null%"
test,logical.calcs.test,cast_calcs.test,Filter.TopN-context,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.TopN-context.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.TopN-context.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,3480.0,"
      SELECT `Calcs`.`str0` AS `str0`,
  SUM(`Calcs`.`int2`) AS `sum_int2_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`str0` AS `str0`,
    SUM(`Calcs`.`int2`) AS `x__alias__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1
  ORDER BY `x__alias__0` DESC
  LIMIT 2
) `t0` ON (`Calcs`.`str0` = `t0`.`str0`)
WHERE (((`Calcs`.`str1` >= 'AIR PURIFIERS') AND (`Calcs`.`str1` <= 'CD-R MEDIA')) OR ((`Calcs`.`str1` >= 'CONFERENCE PHONES') AND (`Calcs`.`str1` <= 'ERICSSON')))
GROUP BY 1
    ","""OFFICE SUPPLIES""
14","""OFFICE SUPPLIES""
14"
test,logical.calcs.test,cast_calcs.test,Filter.datetime_fractional,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.datetime_fractional.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Filter.datetime_fractional.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1845.0,"
      SELECT CAST('2016-07-15 10:11:12.123' AS TIMESTAMP) AS `calculation_958703807427547136`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE (CAST('2016-07-15 10:11:12.123' AS TIMESTAMP) = CAST('2016-07-15 10:11:12.123' AS TIMESTAMP))
GROUP BY 1.1000000000000001
    ",#2016-07-15 10:11:12.123#,#2016-07-15 10:11:12.123#
test,logical.calcs.test,cast_calcs.test,Query.Filter.IsNOTNULL,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Query.Filter.IsNOTNULL.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Query.Filter.IsNOTNULL.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1921.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num3`) AS `sum_num3_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE ((`Calcs`.`str2` >= 'eight') AND (`Calcs`.`str2` <= 'two'))
GROUP BY 1
    ","""eight""
3.64
""eleven""
-4.79
""fifteen""
6.84
""five""
12.93
""fourteen""
-18.43
""nine""
-13.38
""one""
-11.52
""six""
-19.96
""sixteen""
-10.98
""ten""
-10.56
""three""
-12.17
""twelve""
-10.81
""two""
-9.31","""eight""
3.64
""eleven""
-4.79
""fifteen""
6.84
""five""
12.93
""fourteen""
-18.43
""nine""
-13.38
""one""
-11.52
""six""
-19.96
""sixteen""
-10.98
""ten""
-10.56
""three""
-12.17
""twelve""
-10.81
""two""
-9.31"
test,logical.calcs.test,cast_calcs.test,Query.Filter.IsNULL,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Query.Filter.IsNULL.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Query.Filter.IsNULL.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,1426.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num3`) AS `sum_num3_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE (`Calcs`.`str2` IS NULL)
GROUP BY 1
    ","%null%
-5.54","%null%
-5.54"
test,logical.calcs.test,cast_calcs.test,Query.Filter.NullAndOne,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Query.Filter.NullAndOne.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.Query.Filter.NullAndOne.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2380.0,"
      SELECT `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num3`) AS `sum_num3_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
WHERE ((`Calcs`.`str2` IN ('sixteen')) OR (`Calcs`.`str2` IS NULL))
GROUP BY 1
    ","%null%
-5.54
""sixteen""
-10.98","%null%
-5.54
""sixteen""
-10.98"
test,logical.calcs.test,cast_calcs.test,join.null.bool,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.bool.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.bool.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2569.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`bool1` AS `bool1`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`bool1` AS `bool1`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`bool1` IS NOT DISTINCT FROM `t0`.`bool1`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
true
2.47
6.71
true
6.71
7.1
false
7.1
7.12
%null%
7.12
7.43
false
7.43
8.42
true
8.42
9.05
false
9.05
9.38
false
9.38
9.47
%null%
9.47
9.78
true
9.78
10.32
true
10.32
10.37
false
10.37
11.38
%null%
11.38
12.05
false
12.05
12.4
true
12.4
16.42
%null%
16.42
16.81
%null%
16.81","2.47
true
2.47
6.71
true
6.71
7.1
false
7.1
7.12
%null%
7.12
7.43
false
7.43
8.42
true
8.42
9.05
false
9.05
9.38
false
9.38
9.47
%null%
9.47
9.78
true
9.78
10.32
true
10.32
10.37
false
10.37
11.38
%null%
11.38
12.05
false
12.05
12.4
true
12.4
16.42
%null%
16.42
16.81
%null%
16.81"
test,logical.calcs.test,cast_calcs.test,join.null.date,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.date.tableau_tdvt.xml,True,1,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.date.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2893.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`date0` AS `date0`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`date0` AS `date0`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`date0` IS NOT DISTINCT FROM `t0`.`date0`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
%null%
2.47
6.71
#1972-07-04#
6.71
7.1
%null%
7.1
7.12
%null%
7.12
7.43
#2004-06-04#
7.43
8.42
#2004-04-15#
8.42
9.05
#2004-06-19#
9.05
9.38
%null%
9.38
9.47
%null%
9.47
9.78
#1975-11-12#
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
%null%
11.38
12.05
%null%
12.05
12.4
%null%
12.4
16.42
%null%
16.42
16.81
%null%
16.81","2.47
%null%
2.47
6.71
#1972-07-04#
6.71
7.1
%null%
7.1
7.12
%null%
7.12
7.43
#2004-06-04#
7.43
8.42
#2004-04-15#
8.42
9.05
#2004-06-19#
9.05
9.38
%null%
9.38
9.47
%null%
9.47
9.78
#1975-11-12#
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
%null%
11.38
12.05
%null%
12.05
12.4
%null%
12.4
16.42
%null%
16.42
16.81
%null%
16.81"
test,logical.calcs.test,cast_calcs.test,join.null.datetime,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.datetime.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.datetime.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,3215.0,"
      SELECT CAST(`Calcs`.`date0` AS TIMESTAMP) AS `calculation_3278620569574133760`,
  `t0`.`x_measure__1` AS `calculation_845269395859349504`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT CAST(`Calcs`.`date0` AS TIMESTAMP) AS `x_dimension__0`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__1`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((CAST(`Calcs`.`date0` AS TIMESTAMP) IS NOT DISTINCT FROM `t0`.`x_dimension__0`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","%null%
2.47
2.47
%null%
7.1
7.1
%null%
7.12
7.12
%null%
9.38
9.38
%null%
9.47
9.47
%null%
10.32
10.32
%null%
10.37
10.37
%null%
11.38
11.38
%null%
12.05
12.05
%null%
12.4
12.4
%null%
16.42
16.42
%null%
16.81
16.81
#1972-07-04 00:00:00#
6.71
6.71
#1975-11-12 00:00:00#
9.78
9.78
#2004-04-15 00:00:00#
8.42
8.42
#2004-06-04 00:00:00#
7.43
7.43
#2004-06-19 00:00:00#
9.05
9.05","%null%
2.47
2.47
%null%
7.1
7.1
%null%
7.12
7.12
%null%
9.38
9.38
%null%
9.47
9.47
%null%
10.32
10.32
%null%
10.37
10.37
%null%
11.38
11.38
%null%
12.05
12.05
%null%
12.4
12.4
%null%
16.42
16.42
%null%
16.81
16.81
#1972-07-04 00:00:00#
6.71
6.71
#1975-11-12 00:00:00#
9.78
9.78
#2004-04-15 00:00:00#
8.42
8.42
#2004-06-04 00:00:00#
7.43
7.43
#2004-06-19 00:00:00#
9.05
9.05"
test,logical.calcs.test,cast_calcs.test,join.null.int,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.int.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.int.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2226.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`int1` AS `int1`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`int1` AS `int1`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`int1` IS NOT DISTINCT FROM `t0`.`int1`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
-8
2.47
6.71
-6
6.71
7.1
%null%
7.1
7.12
-9
7.12
7.43
-4
7.43
8.42
-3
8.42
9.05
%null%
9.05
9.38
%null%
9.38
9.47
3
9.47
9.78
%null%
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
2
11.38
12.05
%null%
12.05
12.4
3
12.4
16.42
%null%
16.42
16.81
%null%
16.81","2.47
-8
2.47
6.71
-6
6.71
7.1
%null%
7.1
7.12
-9
7.12
7.43
-4
7.43
8.42
-3
8.42
9.05
%null%
9.05
9.38
%null%
9.38
9.47
3
9.47
9.78
%null%
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
2
11.38
12.05
%null%
12.05
12.4
3
12.4
16.42
%null%
16.42
16.81
%null%
16.81"
test,logical.calcs.test,cast_calcs.test,join.null.real,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.real.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.real.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2688.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`num2` AS `num2`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`num2` AS `num2`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 2,
    1
) `t0` ON ((`Calcs`.`num2` IS NOT DISTINCT FROM `t0`.`num2`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
3.79
2.47
6.71
16.73
6.71
7.1
%null%
7.1
7.12
7.87
7.12
7.43
8.51
7.43
8.42
17.86
8.42
9.05
6.46
9.05
9.38
8.98
9.38
9.47
%null%
9.47
9.78
%null%
9.78
10.32
6.8
10.32
10.37
13.04
10.37
11.38
17.25
11.38
12.05
%null%
12.05
12.4
11.5
12.4
16.42
11.69
16.42
16.81
10.98
16.81","2.47
3.79
2.47
6.71
16.73
6.71
7.1
%null%
7.1
7.12
7.87
7.12
7.43
8.51
7.43
8.42
17.86
8.42
9.05
6.46
9.05
9.38
8.98
9.38
9.47
%null%
9.47
9.78
%null%
9.78
10.32
6.8
10.32
10.37
13.04
10.37
11.38
17.25
11.38
12.05
%null%
12.05
12.4
11.5
12.4
16.42
11.69
16.42
16.81
10.98
16.81"
test,logical.calcs.test,cast_calcs.test,join.null.str,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.str.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/calcs\setup.join.null.str.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,2695.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`key` AS `key`,
    `Calcs`.`str2` AS `str2`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`) AND (`Calcs`.`str2` IS NOT DISTINCT FROM `t0`.`str2`))
GROUP BY 1,
  2
    ","2.47
""twelve""
2.47
6.71
""two""
6.71
7.1
""fifteen""
7.1
7.12
%null%
7.12
7.43
%null%
7.43
8.42
""one""
8.42
9.05
""five""
9.05
9.38
""six""
9.38
9.47
""nine""
9.47
9.78
""three""
9.78
10.32
""eleven""
10.32
10.37
""fourteen""
10.37
11.38
""eight""
11.38
12.05
%null%
12.05
12.4
""ten""
12.4
16.42
%null%
16.42
16.81
""sixteen""
16.81","2.47
""twelve""
2.47
6.71
""two""
6.71
7.1
""fifteen""
7.1
7.12
%null%
7.12
7.43
%null%
7.43
8.42
""one""
8.42
9.05
""five""
9.05
9.38
""six""
9.38
9.47
""nine""
9.47
9.78
""three""
9.78
10.32
""eleven""
10.32
10.37
""fourteen""
10.37
11.38
""eight""
11.38
12.05
%null%
12.05
12.4
""ten""
12.4
16.42
%null%
16.42
16.81
""sixteen""
16.81"
test,logical.staples.test,Staples.test,BUGS.B14080,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/staples\setup.BUGS.B14080.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/staples\setup.BUGS.B14080.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,6901.0,"
      SELECT `Staples`.`Call_Center_Region` AS `call_center_region`,
  `Staples`.`Customer_State` AS `customer_state`,
  SUM(`Staples`.`Gross_Profit`) AS `sum_gross_profit_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE ((CAST((UNIX_TIMESTAMP(`Staples`.`Received_Date`) - UNIX_TIMESTAMP(`Staples`.`Order_Date`)) / 86400.0 AS DOUBLE) IN (121., 122., 123., 124., 125., 126., 127., 128., 129., 130., 131., 132., 133., 134., 135., 137., 138.)) AND (NOT (CAST((UNIX_TIMESTAMP(`Staples`.`Received_Date`) - UNIX_TIMESTAMP(`Staples`.`Order_Date`)) / 86400.0 AS DOUBLE) IS NULL)))
GROUP BY 1,
  2
    ","""CENTRAL""
""ILLINOIS""
15114.3
""CENTRAL""
""MICHIGAN""
5994.94
""CENTRAL""
""OHIO""
28344.05
""CENTRAL""
""TEXAS""
7215.68
""CENTRAL""
""WISCONSIN""
-528.76
""EAST""
""ALABAMA""
1979.59
""EAST""
""CONNECTICUT""
7841.78
""EAST""
""DELAWARE""
18332.2
""EAST""
""FLORIDA""
6839.97
""EAST""
""MARYLAND""
12582.29
""EAST""
""MASS""
19463.75
""EAST""
""NEBRASKA""
2271.0
""EAST""
""NEW JERSEY""
11730.03
""EAST""
""NEW YORK""
14019.43
""EAST""
""NORTH CAROLINA""
20345.13
""EAST""
""SOUTH CAROLINA""
2535.34
""EAST""
""VIRGINIA""
8583.95
""EAST""
""WASH D.C.""
13302.4
""WEST""
""ARIZONA""
33135.29
""WEST""
""CALIFORNIA""
13652.95
""WEST""
""COLORADO""
3286.8
""WEST""
""IDAHO""
6873.27
""WEST""
""NEW MEXICO""
3132.38
""WEST""
""UTAH""
16972.86
""WEST""
""WASHINGTON""
17160.4","""CENTRAL""
""ILLINOIS""
15114.3
""CENTRAL""
""MICHIGAN""
5994.94
""CENTRAL""
""OHIO""
28344.05
""CENTRAL""
""TEXAS""
7215.68
""CENTRAL""
""WISCONSIN""
-528.76
""EAST""
""ALABAMA""
1979.59
""EAST""
""CONNECTICUT""
7841.78
""EAST""
""DELAWARE""
18332.2
""EAST""
""FLORIDA""
6839.97
""EAST""
""MARYLAND""
12582.29
""EAST""
""MASS""
19463.75
""EAST""
""NEBRASKA""
2271.0
""EAST""
""NEW JERSEY""
11730.03
""EAST""
""NEW YORK""
14019.43
""EAST""
""NORTH CAROLINA""
20345.13
""EAST""
""SOUTH CAROLINA""
2535.34
""EAST""
""VIRGINIA""
8583.95
""EAST""
""WASH D.C.""
13302.4
""WEST""
""ARIZONA""
33135.29
""WEST""
""CALIFORNIA""
13652.95
""WEST""
""COLORADO""
3286.8
""WEST""
""IDAHO""
6873.27
""WEST""
""NEW MEXICO""
3132.38
""WEST""
""UTAH""
16972.86
""WEST""
""WASHINGTON""
17160.4"
test,logical.staples.test,Staples.test,BUGS.B24394,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/staples\setup.BUGS.B24394.tableau_tdvt.xml,True,0,0,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\logicaltests/setup/staples\setup.BUGS.B24394.tableau_tdvt.xml,logical,"Attempting to run query...
Run query successful! Check output file
",None,None,3658.0,"
      SELECT FLOOR((14 + DATEDIFF(`Staples`.`Ship_Date`, TRUNC(`Staples`.`Ship_Date`,'YY')) + DATEDIFF(TRUNC(`Staples`.`Ship_Date`,'YY'),NEXT_DAY(TRUNC(`Staples`.`Ship_Date`,'YY'),'SU')))/7) AS `datepart__week__ship_date_`,
  CAST(DATE_ADD(NEXT_DAY(`Staples`.`Ship_Date`,'SU'),-7) AS DATE) AS `datetrunc__week__ship_date_`,
  `Staples`.`Ship_Date` AS `ship_date`,
  (8 + DATEDIFF(`Staples`.`Ship_Date`,NEXT_DAY(CAST(`Staples`.`Ship_Date` AS DATE),'SU'))) AS `wd_ship_date_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE (`Staples`.`Ship_Date` <= CAST('1997-02-01 00:00:00' AS TIMESTAMP))
GROUP BY 3
    ","1
#1996-12-29 00:00:00#
#1997-01-01 00:00:00#
4
1
#1996-12-29 00:00:00#
#1997-01-02 00:00:00#
5
1
#1996-12-29 00:00:00#
#1997-01-03 00:00:00#
6
1
#1996-12-29 00:00:00#
#1997-01-04 00:00:00#
7
2
#1997-01-05 00:00:00#
#1997-01-05 00:00:00#
1
2
#1997-01-05 00:00:00#
#1997-01-06 00:00:00#
2
2
#1997-01-05 00:00:00#
#1997-01-07 00:00:00#
3
2
#1997-01-05 00:00:00#
#1997-01-08 00:00:00#
4
2
#1997-01-05 00:00:00#
#1997-01-09 00:00:00#
5
2
#1997-01-05 00:00:00#
#1997-01-10 00:00:00#
6
2
#1997-01-05 00:00:00#
#1997-01-11 00:00:00#
7
3
#1997-01-12 00:00:00#
#1997-01-12 00:00:00#
1
3
#1997-01-12 00:00:00#
#1997-01-13 00:00:00#
2
3
#1997-01-12 00:00:00#
#1997-01-14 00:00:00#
3
3
#1997-01-12 00:00:00#
#1997-01-15 00:00:00#
4
3
#1997-01-12 00:00:00#
#1997-01-16 00:00:00#
5
3
#1997-01-12 00:00:00#
#1997-01-17 00:00:00#
6
3
#1997-01-12 00:00:00#
#1997-01-18 00:00:00#
7
4
#1997-01-19 00:00:00#
#1997-01-19 00:00:00#
1
4
#1997-01-19 00:00:00#
#1997-01-20 00:00:00#
2
4
#1997-01-19 00:00:00#
#1997-01-21 00:00:00#
3
4
#1997-01-19 00:00:00#
#1997-01-22 00:00:00#
4
4
#1997-01-19 00:00:00#
#1997-01-23 00:00:00#
5
4
#1997-01-19 00:00:00#
#1997-01-24 00:00:00#
6
4
#1997-01-19 00:00:00#
#1997-01-25 00:00:00#
7","1
#1996-12-29 00:00:00#
#1997-01-01 00:00:00#
4
1
#1996-12-29 00:00:00#
#1997-01-02 00:00:00#
5
1
#1996-12-29 00:00:00#
#1997-01-03 00:00:00#
6
1
#1996-12-29 00:00:00#
#1997-01-04 00:00:00#
7
2
#1997-01-05 00:00:00#
#1997-01-05 00:00:00#
1
2
#1997-01-05 00:00:00#
#1997-01-06 00:00:00#
2
2
#1997-01-05 00:00:00#
#1997-01-07 00:00:00#
3
2
#1997-01-05 00:00:00#
#1997-01-08 00:00:00#
4
2
#1997-01-05 00:00:00#
#1997-01-09 00:00:00#
5
2
#1997-01-05 00:00:00#
#1997-01-10 00:00:00#
6
2
#1997-01-05 00:00:00#
#1997-01-11 00:00:00#
7
3
#1997-01-12 00:00:00#
#1997-01-12 00:00:00#
1
3
#1997-01-12 00:00:00#
#1997-01-13 00:00:00#
2
3
#1997-01-12 00:00:00#
#1997-01-14 00:00:00#
3
3
#1997-01-12 00:00:00#
#1997-01-15 00:00:00#
4
3
#1997-01-12 00:00:00#
#1997-01-16 00:00:00#
5
3
#1997-01-12 00:00:00#
#1997-01-17 00:00:00#
6
3
#1997-01-12 00:00:00#
#1997-01-18 00:00:00#
7
4
#1997-01-19 00:00:00#
#1997-01-19 00:00:00#
1
4
#1997-01-19 00:00:00#
#1997-01-20 00:00:00#
2
4
#1997-01-19 00:00:00#
#1997-01-21 00:00:00#
3
4
#1997-01-19 00:00:00#
#1997-01-22 00:00:00#
4
4
#1997-01-19 00:00:00#
#1997-01-23 00:00:00#
5
4
#1997-01-19 00:00:00#
#1997-01-24 00:00:00#
6
4
#1997-01-19 00:00:00#
#1997-01-25 00:00:00#
7"
