Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('weekday', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,170.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3608467423__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('weekday', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,168.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2920782836__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('day', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,172.0,"
      SELECT CAST(DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3132873078__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('day', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,166.0,"
      SELECT CAST(DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2450943592__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('dayofyear', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,165.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3530921297__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('dayofyear', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,177.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__304383277__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('hour', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,172.0,"
      SELECT CAST(HOUR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3871589708__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('minute', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,198.0,"
      SELECT CAST(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2462406212__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.nulls.txt,True,0,0,"DATENAME('second', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,172.0,"
      SELECT CAST(SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3443263072__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('year', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,160.0,"
      SELECT CAST(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__2699142763__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('year', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,185.0,"
      SELECT CAST(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__1634134069__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('quarter', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,180.0,"
      SELECT CAST(QUARTER(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__1949844743__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('quarter', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,176.0,"
      SELECT CAST(QUARTER(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__3376136658__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('month', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,180.0,"
      SELECT CAST(MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3672267408__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('month', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,168.0,"
      SELECT CAST(MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__2406708804__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('week', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,174.0,"
      SELECT 
            FORMAT_NUMBER(FLOOR((14 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP), TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY')) + DATEDIFF(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'), NEXT_DAY(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'), 'SU')))/7), 0)
         AS `temp_test__1073594909__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('week', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,180.0,"
      SELECT 
            FORMAT_NUMBER(FLOOR((14 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE), TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY')) + DATEDIFF(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'), NEXT_DAY(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'), 'SU')))/7), 0)
         AS `temp_test__4016689999__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('weekday', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,172.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3405047399__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('weekday', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,176.0,"
      SELECT CAST(DAYOFWEEK(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__55506858__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('dayofyear', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,173.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3460070750__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('dayofyear', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,176.0,"
      SELECT CAST(DAYOFYEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__1494289478__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('day', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,166.0,"
      SELECT CAST(DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3227046355__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('day', DATE(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,170.0,"
      SELECT CAST(DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS STRING) AS `temp_test__1233941598__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('hour', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,171.0,"
      SELECT CAST(HOUR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3874232094__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('minute', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,162.0,"
      SELECT CAST(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__1546814749__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datename.sow.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datename.sow.nulls.txt,True,0,0,"DATENAME('second', DATETIME(null), 'sunday')",expression,Recommended,"Aggregation,Cast,Date Filters","COUNT,DATENAME,DATE",,None,None,171.0,"
      SELECT CAST(SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS STRING) AS `temp_test__3692431276__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('year', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,198.0,"
      SELECT YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS `temp_test__2074921570__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('year', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,175.0,"
      SELECT YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__2348327946__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('quarter', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,207.0,"
      SELECT CAST((MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - 1) / 3 + 1 AS BIGINT) AS `temp_test__3062347157__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('quarter', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,205.0,"
      SELECT CAST((MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT) AS `temp_test__1236088422__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('month', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,232.0,"
      SELECT MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS `temp_test__1709161123__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('month', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,291.0,"
      SELECT MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__941741456__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('week', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,192.0,"
      SELECT FLOOR((14 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE), TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY')) + DATEDIFF(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'),NEXT_DAY(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY'),'SU')))/7) AS `temp_test__4070818381__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('week', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,225.0,"
      SELECT FLOOR((14 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP), TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY')) + DATEDIFF(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'),NEXT_DAY(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY'),'SU')))/7) AS `temp_test__1209329404__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('weekday', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,222.0,"
      SELECT (8 + DATEDIFF(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),NEXT_DAY(CAST(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE) AS DATE),'SU'))) AS `temp_test__2284623665__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('weekday', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,214.0,"
      SELECT (8 + DATEDIFF(CAST(CAST(NULL AS INT) AS TIMESTAMP),NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'))) AS `temp_test__3556637072__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('day', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,198.0,"
      SELECT DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS `temp_test__20465857__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('day', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,202.0,"
      SELECT DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__3365622206__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('dayofyear', DATE(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,207.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), TO_DATE(CAST(TRUNC(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'YY') AS DATE))) + 1 AS `temp_test__1193407708__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('dayofyear', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,204.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(TRUNC(CAST(CAST(NULL AS INT) AS TIMESTAMP),'YY') AS DATE))) + 1 AS `temp_test__3498421513__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('hour', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,202.0,"
      SELECT HOUR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__1756144708__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('minute', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,189.0,"
      SELECT MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__2635020195__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.nulls,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.nulls.txt,True,0,0,"DATEPART('second', DATETIME(null))",expression,Required If Supported,"Aggregation,Cast,Date Filters","COUNT,DATEPART,DATE",,None,None,193.0,"
      SELECT SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS `temp_test__2744314424__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
